Unnamed: 0,event,gender,age,height,weight,fre_side,VR_exp,game_fre,sport_fre,difficulty,enjoyment,fatigue,personality,familiarity,cut_mean,speed_mean,space_max,space_mean
115,4,0,0,3,3,1,0,1,1,1,1,0,1,0,0.0,0.0,0.0,1.0
78,3,0,1,1,2,1,1,1,0,1,1,0,1,0,2.0,2.0,0.0,0.0
230,3,0,1,1,1,1,1,1,0,0,1,0,0,1,3.0,3.0,1.0,1.0
50,3,1,0,1,0,1,0,0,0,1,1,0,1,0,0.0,0.0,0.0,2.0
224,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3.0,3.0,3.0,3.0
25,2,0,1,2,1,1,0,1,0,0,0,0,1,0,2.0,1.0,2.0,1.0
148,1,0,0,2,2,1,0,0,1,1,1,0,1,0,0.0,1.0,3.0,3.0
122,3,0,0,2,1,1,1,1,0,1,1,1,1,0,0.0,0.0,0.0,0.0
187,4,1,1,1,1,1,0,1,0,1,1,0,1,1,3.0,3.0,1.0,0.0
185,2,1,1,1,1,1,0,1,0,1,1,0,1,1,3.0,3.0,1.0,0.0
51,4,1,0,1,0,1,0,0,0,1,1,0,1,0,2.0,0.0,1.0,2.0
121,2,0,0,2,1,1,1,1,0,1,1,1,1,0,0.0,0.0,0.0,0.0
222,3,1,1,1,0,1,0,0,0,1,1,1,1,1,1.0,2.0,2.0,2.0
18,3,1,1,2,1,1,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0
62,3,0,1,2,1,1,0,0,1,0,0,1,1,0,1.0,0.0,0.0,0.0
91,4,0,1,3,2,1,1,0,0,1,1,0,0,0,2.0,1.0,1.0,0.0
210,3,1,1,0,0,1,0,0,0,1,1,1,0,0,0.0,0.0,1.0,3.0
35,4,0,1,3,2,1,1,0,1,1,1,0,1,0,1.0,0.0,3.0,3.0
56,1,0,1,2,2,1,1,1,0,1,0,0,1,0,0.0,1.0,2.0,2.0
43,4,0,1,3,3,1,0,1,1,0,0,0,1,0,0.0,0.0,0.0,1.0
218,3,1,1,1,1,1,0,0,0,0,1,0,0,1,2.0,2.0,0.0,1.0
65,2,0,0,2,2,1,1,1,0,0,1,0,0,1,3.0,2.0,3.0,1.0
32,1,0,1,3,2,1,1,0,1,1,1,0,1,0,2.0,0.0,3.0,3.0
