Unnamed: 0,event,gender,age,height,weight,fre_side,VR_exp,game_fre,sport_fre,difficulty,enjoyment,fatigue,personality,familiarity,cut_mean,speed_mean,space_max,space_mean
95,4,0,0,2,1,1,1,0,0,1,1,1,1,1,1.0,1.0,0.0,0.0
69,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1.0,2.0,2.0,0.0
6,3,0,0,2,0,1,0,0,0,1,1,1,1,0,1.0,1.0,0.0,2.0
177,2,0,0,3,2,1,0,1,1,1,1,0,1,0,3.0,3.0,3.0,1.0
93,2,0,0,2,1,1,1,0,0,1,1,1,1,1,1.0,1.0,0.0,0.0
221,2,1,1,1,0,1,0,0,0,1,1,1,1,1,2.0,2.0,3.0,2.0
108,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1.0,1.0,0.0,1.0
24,1,0,1,2,1,1,0,1,0,0,0,0,1,0,2.0,1.0,2.0,1.0
146,3,0,0,3,2,1,0,1,0,0,1,0,1,0,1.0,1.0,1.0,2.0
34,3,0,1,3,2,1,1,0,1,1,1,0,1,0,2.0,1.0,3.0,3.0
17,2,1,1,2,1,1,0,0,1,1,1,1,0,0,1.0,0.0,0.0,0.0
22,3,1,1,0,1,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,2.0
70,3,1,0,1,0,1,0,1,1,1,1,1,1,0,2.0,2.0,1.0,1.0
41,2,0,1,3,3,1,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0
123,4,0,0,2,1,1,1,1,0,1,1,1,1,0,0.0,0.0,0.0,0.0
68,1,1,0,1,0,1,0,1,1,1,1,1,1,0,2.0,2.0,2.0,1.0
206,3,1,1,2,0,1,0,0,1,0,1,0,1,1,2.0,2.0,1.0,1.0
87,4,1,1,1,0,1,0,0,1,1,1,1,1,0,2.0,1.0,1.0,1.0
136,1,1,0,2,1,1,0,0,1,0,1,0,0,0,0.0,1.0,2.0,2.0
0,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0.0,3.0,2.0,2.0
30,3,0,1,2,3,1,0,0,0,0,1,0,0,0,1.0,0.0,0.0,1.0
42,3,0,1,3,3,1,0,1,1,0,0,0,1,0,0.0,0.0,0.0,1.0
143,4,1,0,1,1,1,0,0,1,1,1,1,1,0,2.0,2.0,2.0,3.0
59,4,0,1,2,2,1,1,1,0,1,0,0,1,0,0.0,1.0,1.0,2.0
12,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1.0,1.0,2.0,2.0
88,1,0,1,3,2,1,1,0,0,1,1,0,0,0,2.0,2.0,1.0,1.0
92,1,0,0,2,1,1,1,0,0,1,1,1,1,1,1.0,1.0,0.0,0.0
155,4,0,1,3,1,1,1,1,0,0,1,0,0,1,3.0,3.0,3.0,1.0
76,1,0,1,1,2,1,1,1,0,1,1,0,1,0,2.0,2.0,0.0,0.0
119,4,0,0,1,1,1,0,0,0,1,0,1,0,1,3.0,2.0,2.0,2.0
33,2,0,1,3,2,1,1,0,1,1,1,0,1,0,2.0,0.0,3.0,3.0
158,3,1,1,1,1,1,0,1,0,0,1,0,1,1,3.0,3.0,3.0,1.0
66,3,0,0,2,2,1,1,1,0,0,1,0,0,1,3.0,3.0,2.0,2.0
175,4,0,1,1,1,1,1,1,1,1,1,0,1,0,3.0,3.0,3.0,3.0
47,4,1,0,0,0,1,1,0,1,1,1,0,1,0,2.0,0.0,1.0,2.0
98,3,0,0,2,1,1,0,1,0,0,0,0,1,0,1.0,1.0,0.0,1.0
120,1,0,0,2,1,1,1,1,0,1,1,1,1,0,0.0,0.0,0.0,0.0
124,1,0,1,2,2,0,0,1,0,1,0,0,0,0,1.0,3.0,0.0,0.0
86,3,1,1,1,0,1,0,0,1,1,1,1,1,0,2.0,2.0,1.0,1.0
46,3,1,0,0,0,1,1,0,1,1,1,0,1,0,1.0,0.0,2.0,2.0
110,3,0,0,1,1,1,0,1,0,0,1,0,1,0,1.0,1.0,0.0,1.0
225,2,1,1,1,1,1,0,0,0,1,1,1,1,1,3.0,3.0,3.0,1.0
113,2,0,0,3,3,1,0,1,1,1,1,0,1,0,0.0,0.0,0.0,0.0
196,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0.0,0.0,2.0,3.0
